key,fare_amount
2010-09-20 16:48:00.000000131,9.25199999999999
2010-09-20 16:48:00.000000137,13.043999999999983
2010-09-20 16:48:00.000000142,10.52799999999999
2010-09-20 16:48:00.00000036,10.167999999999989
2010-09-20 16:48:00.0000007,9.475999999999985
2010-09-20 16:48:00.000000112,9.835999999999983
2010-09-20 16:48:00.000000104,10.735999999999983
2010-09-20 16:48:00.00000056,10.735999999999983
2010-09-20 16:48:00.000000114,9.61199999999999
2010-09-20 16:48:00.000000152,9.25199999999999
2010-09-20 16:48:00.00000072,10.735999999999983
2010-09-20 16:48:00.0000004,9.475999999999985
2010-09-20 16:48:00.00000058,9.475999999999985
2010-09-20 16:48:00.00000081,10.52799999999999
2010-09-20 16:48:00.000000116,10.52799999999999
2010-09-20 16:48:00.00000040,9.475999999999985
2010-09-20 16:48:00.00000019,10.735999999999983
2010-09-20 16:48:00.000000134,10.52799999999999
2010-09-20 16:48:00.00000084,13.967999999999982
2010-09-20 16:48:00.00000016,9.25199999999999
2010-09-20 16:48:00.000000103,10.167999999999989
2012-08-20 14:47:36.0000001,13.207999999999991
2011-12-01 01:36:08.0000001,13.419999999999995
2014-03-29 14:59:28.0000001,13.739999999999988
2014-08-18 01:19:48.0000001,14.067999999999993
2012-04-30 20:04:20.0000001,10.783999999999992
2013-07-13 18:28:20.0000003,15.967999999999984
2014-10-07 19:04:08.0000003,12.371999999999991
2014-10-07 19:04:08.0000001,12.371999999999991
2013-08-21 09:32:24.0000001,14.067999999999993
2015-01-26 07:13:44.0000001,19.083999999999996
2011-03-06 21:01:00.0000003,11.483999999999986
2011-03-06 21:01:00.000000155,10.915999999999991
2011-03-06 21:01:00.000000164,11.275999999999993
2011-03-06 21:01:00.000000131,10.915999999999991
2011-03-06 21:01:00.00000091,10.915999999999991
2011-03-06 21:01:00.000000144,11.483999999999986
2011-03-06 21:01:00.000000132,10.915999999999991
2011-03-06 21:01:00.000000134,12.191999999999991
2011-03-06 21:01:00.000000110,12.191999999999991
2011-03-06 21:01:00.00000058,10.915999999999991
2011-03-06 21:01:00.00000081,11.275999999999993
2011-03-06 21:01:00.00000048,12.555999999999985
2011-03-06 21:01:00.00000079,10.915999999999991
2011-03-06 21:01:00.000000142,11.123999999999985
2011-03-06 21:01:00.00000090,12.023999999999987
2011-03-06 21:01:00.000000125,10.915999999999991
2011-03-06 21:01:00.000000119,11.831999999999994
2011-03-06 21:01:00.000000117,12.383999999999984
2011-03-06 21:01:00.00000065,11.123999999999985
2011-03-06 21:01:00.000000163,12.191999999999991
2011-03-06 21:01:00.000000159,11.831999999999994
2011-03-06 21:01:00.000000112,10.915999999999991
2011-03-06 21:01:00.00000013,15.495999999999992
2011-03-06 21:01:00.000000121,10.915999999999991
2011-03-06 21:01:00.000000152,10.915999999999991
2011-03-06 21:01:00.00000059,12.383999999999984
2011-03-06 21:01:00.00000041,11.275999999999993
2011-03-06 21:01:00.000000174,10.915999999999991
2011-03-06 21:01:00.000000171,11.831999999999994
2011-03-06 21:01:00.00000069,12.383999999999984
2011-03-06 21:01:00.00000050,10.915999999999991
2011-03-06 21:01:00.00000039,11.831999999999994
2011-03-06 21:01:00.00000082,12.023999999999987
2011-03-06 21:01:00.000000165,12.191999999999991
2011-03-06 21:01:00.000000103,12.191999999999991
2011-03-06 21:01:00.00000063,11.831999999999994
2011-03-06 21:01:00.000000100,11.483999999999986
2011-03-06 21:01:00.000000124,11.123999999999985
2011-03-06 21:01:00.000000126,12.191999999999991
2011-03-06 21:01:00.00000068,11.831999999999994
2011-03-06 21:01:00.00000030,12.191999999999991
2009-11-24 08:58:48.0000008,12.879999999999995
2009-11-24 08:58:48.0000004,13.239999999999995
2011-05-30 09:32:56.0000002,11.767999999999994
2010-01-02 12:20:32.0000001,12.303999999999997
2010-10-05 02:09:00.00000026,13.419999999999995
2010-10-05 02:09:00.00000016,14.711999999999994
2010-10-05 02:09:00.00000019,16.85199999999999
2010-10-05 02:09:00.00000014,13.779999999999996
2010-10-05 02:09:00.0000004,13.419999999999995
2010-10-05 02:09:00.00000025,13.95599999999999
2010-10-05 02:09:00.0000009,13.59599999999999
2012-01-25 22:43:44.0000005,12.527999999999988
2010-12-01 22:04:52.0000002,10.45599999999999
2013-06-23 02:54:32.0000001,14.071999999999989
2013-11-18 15:07:28.0000003,12.411999999999988
2013-08-06 23:56:32.0000002,13.64799999999999
2013-08-06 23:56:32.0000001,17.015999999999984
2012-03-10 02:36:04.0000004,15.856
2014-04-13 17:35:52.0000001,12.371999999999991
2013-09-14 16:03:12.0000001,12.507999999999987
2013-09-14 16:03:12.0000002,12.331999999999992
2013-09-14 16:03:12.0000003,12.331999999999992
2014-04-05 18:27:08.0000001,12.167999999999992
2014-04-05 18:27:08.0000002,12.167999999999992
2009-12-02 15:59:56.0000003,11.69999999999999
2010-01-03 02:03:40.0000001,15.148
2011-01-30 14:38:24.0000001,10.43199999999999
2011-04-16 21:23:16.0000005,11.143999999999991
2009-05-31 21:24:56.0000002,8.943999999999985
2009-07-14 17:59:12.0000002,10.835999999999986
2009-12-18 12:37:04.0000003,10.131999999999994
2012-11-21 15:12:48.0000002,11.479999999999992
2011-10-07 22:08:20.0000002,10.43999999999999
2011-10-07 22:08:20.0000001,10.663999999999985
2011-10-07 22:08:20.0000004,11.023999999999985
2013-09-24 21:16:40.0000008,11.895999999999988
2013-09-24 21:16:40.0000005,10.979999999999988
2014-01-25 12:36:52.0000003,13.935999999999988
2012-01-26 07:33:00.000000101,15.435999999999995
2012-01-26 07:33:00.00000057,14.97599999999999
2012-01-26 07:33:00.000000175,14.503999999999994
2012-01-26 07:33:00.00000024,15.795999999999994
2012-01-26 07:33:00.00000097,15.795999999999994
2012-01-26 07:33:00.000000115,15.531999999999991
2012-01-26 07:33:00.00000039,14.503999999999994
2012-01-26 07:33:00.000000161,15.795999999999994
2012-01-26 07:33:00.000000173,14.503999999999994
2012-01-26 07:33:00.000000183,14.61599999999999
2012-01-26 07:33:00.00000020,14.61599999999999
2012-01-26 07:33:00.00000022,15.89199999999999
2012-01-26 07:33:00.000000136,15.795999999999994
2012-01-26 07:33:00.0000008,14.97599999999999
2012-01-26 07:33:00.000000100,15.89199999999999
2012-01-26 07:33:00.00000023,14.863999999999994
2012-01-26 07:33:00.00000056,14.503999999999994
2012-01-26 07:33:00.00000018,14.503999999999994
2012-01-26 07:33:00.00000076,14.78799999999999
2012-01-26 07:33:00.00000080,15.795999999999994
2012-01-26 07:33:00.000000104,15.89199999999999
2012-01-26 07:33:00.00000082,15.435999999999995
2012-01-26 07:33:00.00000025,15.435999999999995
2012-01-26 07:33:00.000000181,15.795999999999994
2012-01-26 07:33:00.000000105,14.503999999999994
2015-03-20 23:34:40.0000001,11.78399999999999
2015-03-20 23:34:40.0000008,11.78399999999999
2015-03-20 23:34:40.0000003,12.303999999999984
2013-12-14 03:20:48.0000003,15.75999999999999
2010-12-09 07:29:00.000000164,13.499999999999991
2010-12-09 07:29:00.000000141,13.499999999999991
2010-12-09 07:29:00.00000073,14.41599999999999
2010-12-09 07:29:00.00000062,13.684
2010-12-09 07:29:00.000000139,13.323999999999998
2010-12-09 07:29:00.00000079,13.323999999999998
2010-12-09 07:29:00.000000145,13.684
2010-12-09 07:29:00.0000006,14.615999999999994
2010-12-09 07:29:00.00000066,13.323999999999998
2010-12-09 07:29:00.000000171,13.85999999999999
2010-12-09 07:29:00.000000136,14.775999999999987
2010-12-09 07:29:00.00000026,16.75599999999999
2010-12-09 07:29:00.00000044,13.323999999999998
2010-12-09 07:29:00.00000083,13.323999999999998
2010-12-09 07:29:00.00000028,14.255999999999997
2010-12-09 07:29:00.000000168,14.775999999999987
2010-12-09 07:29:00.000000180,13.684
2010-12-09 07:29:00.00000094,13.323999999999998
2010-12-09 07:29:00.00000080,17.13999999999999
2010-12-09 07:29:00.000000181,14.41599999999999
2010-12-09 07:29:00.00000086,13.499999999999991
2011-09-25 13:01:20.0000002,10.923999999999992
2014-02-20 18:49:04.0000001,12.303999999999984
2010-08-21 23:02:28.0000004,10.49599999999999
2010-08-21 23:02:28.0000001,9.443999999999983
2010-08-21 23:02:28.0000002,9.21999999999999
2012-05-08 03:50:00.00000017,19.84799999999999
2012-05-08 03:50:00.00000010,15.203999999999992
2012-05-08 03:50:00.0000005,16.49599999999999
2009-07-31 07:30:56.0000003,11.92799999999999
2012-03-06 07:33:04.0000001,16.423999999999992
2015-03-12 19:43:24.0000006,16.243999999999996
2014-01-18 17:43:28.0000001,12.143999999999991
2011-09-04 01:36:36.0000001,13.271999999999997
2010-08-09 08:53:56.0000001,13.323999999999998
2015-02-01 00:48:44.0000002,15.803999999999998
2014-01-26 15:28:52.0000001,12.835999999999986
2014-01-26 15:28:52.0000002,11.935999999999988
2011-12-06 11:07:40.0000004,14.28399999999999
2011-07-12 19:41:48.0000001,11.735999999999983
2010-09-16 14:27:16.0000002,11.131999999999994
2015-02-14 20:20:56.0000003,13.855999999999993
2009-01-22 12:27:20.0000002,12.035999999999985
2011-04-23 21:22:20.0000003,9.107999999999986
2011-04-23 21:22:20.0000004,10.367999999999984
2015-02-21 18:39:16.0000003,11.76799999999999
2015-02-21 18:39:16.0000004,11.76799999999999
2009-04-23 00:05:40.0000002,11.759999999999993
2013-03-09 21:40:52.0000001,13.299999999999994
2010-07-22 09:37:12.0000002,15.199999999999989
2012-07-31 02:46:40.0000001,14.991999999999994
2015-02-21 17:23:28.0000004,11.927999999999987
2012-11-19 22:15:32.0000001,11.527999999999988
2009-01-26 18:26:48.0000005,9.679999999999993
2009-09-22 11:47:24.0000001,11.559999999999986
2012-07-05 18:30:36.0000004,12.175999999999993
2012-11-20 21:54:00.000000225,11.167999999999989
2012-11-20 21:54:00.00000025,11.343999999999983
2012-11-20 21:54:00.00000036,12.603999999999983
2012-11-20 21:54:00.000000102,11.343999999999983
2012-11-20 21:54:00.000000105,15.811999999999982
2012-11-20 21:54:00.000000167,11.343999999999983
2012-11-20 21:54:00.000000186,11.167999999999989
2012-11-20 21:54:00.000000172,11.527999999999988
2012-11-20 21:54:00.000000202,11.343999999999983
2012-11-20 21:54:00.000000179,14.98399999999998
2012-11-20 21:54:00.000000110,12.083999999999987
2012-11-20 21:54:00.00000076,11.167999999999989
2012-11-20 21:54:00.000000195,11.343999999999983
2012-11-20 21:54:00.000000131,15.88399999999998
2012-11-20 21:54:00.0000002,12.243999999999982
2012-11-20 21:54:00.00000068,12.603999999999983
2012-11-20 21:54:00.000000138,11.167999999999989
2012-11-20 21:54:00.00000090,11.167999999999989
2012-11-20 21:54:00.000000169,11.167999999999989
2012-11-20 21:54:00.00000065,11.167999999999989
2012-11-20 21:54:00.000000121,12.799999999999981
2012-11-20 21:54:00.00000024,11.167999999999989
2012-11-20 21:54:00.000000123,12.243999999999982
2012-11-20 21:54:00.000000100,11.343999999999983
2012-11-20 21:54:00.0000004,12.44399999999999
2012-11-20 21:54:00.00000098,11.527999999999988
2012-11-20 21:54:00.000000205,11.167999999999989
2012-11-20 21:54:00.000000103,15.811999999999982
2012-11-20 21:54:00.00000092,12.603999999999983
2012-11-20 21:54:00.00000040,11.167999999999989
2012-11-20 21:54:00.00000069,13.619999999999981
2012-11-20 21:54:00.000000148,11.343999999999983
2012-11-20 21:54:00.000000233,11.527999999999988
2014-06-23 00:16:00.00000054,15.135999999999985
2014-06-23 00:16:00.00000059,17.45999999999999
2014-06-23 00:16:00.00000051,14.091999999999993
2014-06-23 00:16:00.00000012,14.775999999999986
2014-06-23 00:16:00.00000046,17.099999999999987
2014-06-23 00:16:00.00000032,13.731999999999994
2014-06-23 00:16:00.00000017,14.663999999999993
2014-06-23 00:16:00.0000006,14.091999999999993
2014-06-23 00:16:00.00000084,14.663999999999993
2014-06-23 00:16:00.00000021,17.531999999999986
2014-06-23 00:16:00.0000007,13.731999999999994
2014-06-23 00:16:00.00000045,13.731999999999994
2014-06-23 00:16:00.00000083,18.375999999999987
2014-06-23 00:16:00.00000048,16.16799999999999
2014-06-23 00:16:00.00000058,13.731999999999994
2014-06-23 00:16:00.00000075,15.023999999999992
2014-06-23 00:16:00.00000027,13.859999999999989
2014-06-23 00:16:00.00000031,13.731999999999994
2009-04-25 10:52:56.0000001,12.439999999999996
2009-04-25 10:52:56.0000003,12.439999999999996
2009-04-20 11:11:40.0000002,12.819999999999988
2009-10-22 21:57:36.0000001,10.531999999999982
2013-11-28 11:00:04.0000001,13.267999999999997
2014-05-25 15:07:04.0000001,11.911999999999988
2011-08-18 13:00:16.0000001,11.243999999999993
2013-09-25 22:00:00.000000167,11.895999999999988
2013-09-25 22:00:00.00000033,10.979999999999988
2013-09-25 22:00:00.000000122,12.415999999999983
2013-09-25 22:00:00.000000236,12.25599999999999
2013-09-25 22:00:00.000000193,11.155999999999983
2013-09-25 22:00:00.000000239,11.895999999999988
2013-09-25 22:00:00.00000086,11.155999999999983
2013-09-25 22:00:00.000000201,12.055999999999983
2013-09-25 22:00:00.000000170,12.415999999999983
2013-09-25 22:00:00.00000080,10.979999999999988
2013-09-25 22:00:00.00000021,12.25599999999999
2013-09-25 22:00:00.000000240,11.895999999999988
2013-09-25 22:00:00.00000046,12.055999999999983
2013-09-25 22:00:00.000000231,14.331999999999983
2013-09-25 22:00:00.00000027,12.25599999999999
2013-09-25 22:00:00.00000045,10.979999999999988
2013-09-25 22:00:00.000000108,12.25599999999999
2013-09-25 22:00:00.000000125,11.155999999999983
2013-09-25 22:00:00.000000232,10.979999999999988
2013-09-25 22:00:00.000000184,12.415999999999983
2013-09-25 22:00:00.00000096,11.155999999999983
2013-09-25 22:00:00.000000158,10.979999999999988
2013-09-25 22:00:00.000000131,11.155999999999983
2013-09-25 22:00:00.000000207,10.979999999999988
2013-09-25 22:00:00.00000068,11.895999999999988
2013-09-25 22:00:00.000000194,12.055999999999983
2013-09-25 22:00:00.00000011,14.43599999999998
2013-09-25 22:00:00.000000243,11.515999999999984
2013-09-25 22:00:00.000000138,12.055999999999983
2013-09-25 22:00:00.00000069,12.25599999999999
2013-09-25 22:00:00.00000067,10.979999999999988
2013-09-25 22:00:00.000000152,11.155999999999983
2013-07-20 12:06:44.0000002,12.435999999999988
2013-07-20 12:06:44.0000001,11.899999999999993
2014-07-11 12:36:08.0000003,16.94399999999999
2014-01-31 11:11:05.0000002,14.035999999999992
2014-08-31 04:03:29.0000002,14.775999999999987
2014-08-31 04:03:29.0000003,15.331999999999987
2014-08-01 18:38:09.0000004,13.431999999999986
2014-08-01 18:38:09.0000003,12.531999999999984
2009-05-16 14:53:41.0000005,11.19199999999999
2009-05-16 14:53:41.0000001,12.467999999999986
2009-05-16 14:53:41.0000004,14.79199999999999
2013-08-26 11:47:37.0000001,14.575999999999995
2010-10-30 13:31:13.0000001,9.731999999999996
2014-05-09 00:30:41.0000004,16.511999999999986
2012-03-05 13:24:37.0000002,13.727999999999998
2010-07-01 22:11:33.0000005,10.259999999999991
2010-07-01 22:11:33.0000006,14.951999999999984
2012-01-07 21:39:05.0000001,17.239999999999995
2012-05-26 00:31:25.0000001,13.715999999999994
2014-10-07 11:52:13.0000006,16.039999999999996
2015-06-13 19:17:09.0000005,13.443999999999992
2009-11-28 13:50:17.0000004,11.023999999999996
2009-11-28 13:50:17.0000002,10.663999999999996
2015-01-13 12:07:53.0000005,13.859999999999998
2015-01-13 12:07:53.0000003,14.791999999999998
2012-01-31 09:15:49.0000001,15.435999999999995
2011-03-22 12:59:49.0000002,13.951999999999991
2011-03-22 12:59:49.0000006,10.567999999999994
2013-07-05 00:58:17.0000001,16.119999999999994
2010-01-30 00:57:21.0000002,13.075999999999992
2009-10-16 16:14:41.0000002,11.331999999999992
2011-03-13 05:34:57.0000002,14.279999999999994
2015-02-26 23:20:13.00000010,12.49599999999999
2013-10-09 15:11:41.0000004,13.947999999999984
2011-09-01 09:53:49.0000004,13.419999999999995
2010-09-28 00:16:53.0000003,13.223999999999997
2010-07-25 04:03:17.0000003,12.15599999999999
2010-07-25 04:03:17.0000002,11.619999999999996
2013-09-19 21:24:21.0000001,11.327999999999983
2011-02-04 09:12:53.0000004,14.936
2012-03-08 12:33:25.0000003,14.05199999999999
2009-07-31 18:15:57.0000001,10.319999999999986
2009-07-10 20:17:05.0000003,11.511999999999992
2010-08-21 21:56:25.0000002,10.703999999999983
2010-10-09 17:11:17.0000001,11.691999999999991
2009-09-25 15:13:57.0000001,9.37599999999999
2009-09-25 15:13:57.0000003,9.931999999999992
2009-09-25 15:13:57.0000002,9.239999999999984
2010-05-03 08:36:41.0000004,14.547999999999995
2011-01-24 20:18:49.0000003,10.971999999999989
2010-01-23 14:32:17.0000003,11.663999999999994
2012-06-02 01:16:05.0000004,16.607999999999986
2011-10-20 13:46:33.0000003,11.451999999999984
2014-10-28 12:23:09.0000001,12.051999999999987
2011-07-11 20:43:33.0000004,11.735999999999983
2011-07-11 20:43:33.0000005,13.683999999999985
2011-07-11 20:43:33.0000001,10.611999999999991
2013-02-23 14:25:29.0000002,13.755999999999988
2010-01-30 18:58:33.0000008,10.771999999999984
2010-01-30 18:58:33.0000006,10.579999999999991
2010-01-30 18:58:33.0000001,10.93999999999999
2014-06-22 14:49:13.0000001,12.867999999999984
2014-06-22 14:49:13.0000005,11.591999999999986
2015-03-14 02:23:17.0000006,15.967999999999995
2015-03-14 02:23:17.0000002,16.788
2015-03-14 02:23:17.0000004,16.327999999999996
2012-03-12 01:08:09.0000001,15.967999999999995
2014-09-25 20:52:09.0000002,10.96399999999999
2014-09-25 20:52:09.0000005,14.315999999999983
2012-12-15 06:35:45.0000001,15.271999999999997
2012-01-05 05:51:01.0000001,15.951999999999998
2013-10-15 08:16:21.0000002,18.63999999999999
2014-08-26 23:35:49.0000002,12.223999999999991
2009-08-28 23:01:41.0000001,9.015999999999993
2009-08-28 23:01:41.0000006,9.015999999999993
2014-12-16 13:40:25.0000003,13.095999999999997
2012-12-09 22:30:13.0000006,12.19999999999999
2012-12-09 22:30:13.0000002,12.19999999999999
2012-12-09 22:30:13.0000004,12.375999999999985
2011-05-11 19:56:09.0000001,10.26799999999999
2014-08-08 00:02:41.0000004,15.495999999999988
2014-08-08 00:02:41.0000002,15.495999999999988
2013-09-12 12:50:13.0000007,14.551999999999996
2013-09-12 12:50:13.0000003,14.191999999999993
2013-09-12 12:50:13.0000001,14.711999999999989
2011-06-26 03:33:25.0000002,15.019999999999989
2011-09-18 18:33:13.0000003,9.46399999999999
2014-03-04 16:24:45.0000001,16.35599999999999
2014-11-10 10:52:41.0000001,19.34399999999999
2009-12-22 15:59:53.0000003,10.515999999999984
2014-05-08 21:23:41.0000001,12.191999999999991
2012-07-15 03:53:37.0000001,16.34799999999999
2012-07-15 03:53:37.0000002,16.34799999999999
2012-07-15 03:53:37.0000003,16.235999999999994
2013-06-10 11:29:13.0000001,14.647999999999993
2015-04-25 01:06:17.0000007,13.83599999999999
2015-04-25 01:06:17.0000003,15.111999999999988
2012-10-28 13:55:57.0000001,11.547999999999995
2011-06-12 01:07:57.0000003,13.011999999999995
2014-12-11 15:20:49.0000001,12.299999999999994
2011-06-19 04:08:49.0000002,12.343999999999989
2012-04-14 22:29:37.0000001,12.143999999999991
2015-06-02 09:11:17.0000007,15.563999999999991
2011-10-08 12:54:49.0000002,12.291999999999996
2009-06-02 08:34:33.0000001,13.255999999999995
2011-10-01 15:04:57.0000001,13.807999999999986
2013-06-22 01:59:25.0000002,14.219999999999988
2010-12-15 08:39:33.0000005,13.323999999999998
2012-05-26 11:54:53.0000001,14.539999999999988
2012-05-26 11:54:53.0000002,14.035999999999994
2014-01-11 19:20:17.0000001,13.855999999999993
2015-01-05 21:43:13.0000001,13.499999999999986
2011-07-19 22:20:41.0000002,9.655999999999985
2011-07-19 22:20:41.0000004,9.071999999999992
2011-07-19 22:20:41.0000001,10.555999999999983
2012-03-18 02:27:41.0000001,14.527999999999995
2009-01-19 19:48:17.0000001,9.883999999999991
2009-01-19 19:48:17.0000002,9.883999999999991
2013-01-13 00:20:53.0000001,16.64
2013-11-28 13:17:13.0000002,15.095999999999988
2012-06-10 00:46:17.0000006,15.319999999999993
2012-06-10 00:46:17.0000003,15.08799999999999
2012-06-10 00:46:17.0000005,16.363999999999987
2010-02-20 04:04:13.0000004,17.355999999999995
2014-01-01 16:33:01.0000005,13.139999999999986
2010-10-01 13:11:05.0000001,11.539999999999996
2012-04-14 14:20:33.0000001,13.04399999999999
2015-05-17 04:17:33.0000005,14.959999999999996
2014-07-26 23:31:41.0000003,12.187999999999986
2014-07-26 23:31:41.0000002,10.927999999999987
2009-11-07 16:37:49.0000004,11.355999999999993
2011-01-07 09:25:57.0000003,14.936
2012-07-18 16:28:21.0000001,10.98799999999999
2013-03-08 19:03:09.0000003,12.963999999999992
2009-12-10 22:45:01.0000004,10.639999999999985
2012-07-13 11:00:05.0000004,14.456
2013-04-28 10:36:37.0000001,12.931999999999995
2009-04-23 02:42:05.0000003,13.211999999999989
2013-06-08 16:55:13.0000003,13.467999999999993
2012-10-25 16:20:37.0000004,12.239999999999991
2012-10-25 16:20:37.0000003,11.695999999999984
2012-07-31 20:04:53.0000006,10.767999999999994
2012-07-31 20:04:53.0000002,10.767999999999994
2009-07-14 22:41:09.0000003,10.251999999999992
2011-09-03 19:22:17.0000001,10.43999999999999
2011-09-03 19:22:17.0000003,10.43999999999999
2011-09-03 19:22:17.0000002,11.023999999999985
2013-11-21 14:19:21.0000001,15.747999999999983
2015-01-02 11:55:57.0000003,15.459999999999996
2013-11-23 22:19:37.0000004,12.239999999999991
2013-11-23 22:19:37.0000003,10.96399999999999
2013-11-23 22:19:37.0000005,12.399999999999984
2011-04-04 19:54:33.0000001,10.26799999999999
2014-07-14 16:18:37.0000002,12.16799999999999
2014-03-18 19:55:17.0000001,11.799999999999988
2010-06-05 23:05:25.0000006,10.27599999999999
2014-09-09 22:48:37.0000001,13.263999999999992
2014-09-09 22:48:37.0000002,13.623999999999992
2014-03-28 21:55:17.0000003,11.579999999999991
2014-03-28 21:55:17.0000001,12.85599999999999
2009-09-24 22:41:17.0000001,9.271999999999984
2012-04-27 18:37:09.0000002,10.767999999999994
2014-04-05 18:11:33.0000002,13.603999999999985
2013-11-07 22:25:25.0000003,12.355999999999993
2013-11-07 22:25:25.0000001,12.355999999999993
2012-06-30 03:53:29.0000002,13.715999999999994
2011-05-19 16:01:41.0000001,9.071999999999992
2010-01-11 12:38:33.0000002,13.203999999999997
2010-10-16 09:26:33.0000001,14.775999999999987
2010-10-16 09:26:33.0000003,14.615999999999994
2014-07-25 18:06:37.0000007,11.14399999999999
2014-05-13 21:07:29.0000004,12.183999999999992
2014-05-13 21:07:29.0000001,16.811999999999987
2013-11-16 18:33:25.0000005,12.507999999999987
2009-08-02 14:01:33.0000004,11.979999999999995
2015-01-12 15:36:37.0000008,14.343999999999987
2013-05-26 15:18:37.0000005,12.235999999999985
2013-05-26 15:18:37.0000001,14.371999999999984
2013-05-26 15:18:37.0000003,11.679999999999986
2009-09-20 23:07:01.0000001,9.327999999999983
2009-09-25 21:43:49.0000004,9.271999999999984
2009-09-25 21:43:49.00000010,9.631999999999984
2009-03-22 20:58:33.0000003,11.015999999999984
2011-12-09 21:19:25.0000001,10.41599999999999
2013-07-05 20:44:49.0000001,12.351999999999986
2013-12-20 15:58:29.0000006,11.295999999999985
2013-12-20 15:58:29.0000001,12.39599999999999
2014-10-06 14:37:25.0000005,17.563999999999982
2015-01-18 23:09:25.0000001,12.011999999999992
2014-02-06 13:26:49.0000002,13.711999999999998
2013-02-27 19:25:13.0000001,13.015999999999984
2009-09-15 08:28:53.0000003,13.85999999999999
2012-07-18 22:34:53.0000003,12.263999999999989
2011-05-17 22:09:17.0000002,10.26799999999999
2010-09-19 17:13:29.0000008,13.763999999999983
2010-09-19 17:13:29.0000006,9.687999999999983
2013-03-19 18:08:29.0000002,12.715999999999987
2013-03-19 18:08:29.0000001,11.959999999999985
2011-04-23 11:01:49.0000001,12.631999999999989
2013-07-04 05:39:13.0000001,15.675999999999988
2010-11-08 10:01:37.0000003,12.799999999999995
2009-04-01 19:28:09.0000001,11.54399999999999
2011-11-26 02:04:29.0000004,11.931999999999995
2011-11-26 02:04:29.0000003,12.863999999999997
2009-01-11 07:56:01.0000001,15.052
2012-05-30 09:19:13.0000002,15.007999999999992
2014-10-28 22:42:33.0000003,12.023999999999985
2014-07-19 21:05:37.0000002,12.047999999999984
2012-10-02 14:17:13.0000001,13.143999999999997
2012-10-20 00:36:37.0000002,14.067999999999993
2014-06-19 22:37:09.0000006,10.98799999999999
2014-06-19 22:37:09.0000004,10.98799999999999
2011-05-11 13:24:37.0000002,11.207999999999988
2014-10-13 00:42:05.0000002,15.271999999999997
2013-12-08 10:41:05.0000007,15.515999999999996
2009-07-04 13:00:57.0000002,11.22399999999999
2015-06-30 04:09:45.0000001,17.08399999999999
2013-09-08 03:47:57.0000002,16.51199999999999
2009-05-15 21:19:13.0000004,13.667999999999985
2010-01-29 08:32:53.0000002,13.847999999999995
2015-05-15 01:51:49.0000003,16.039999999999992
2012-11-12 10:06:17.0000003,15.011999999999999
2013-12-01 22:23:57.0000003,16.00799999999998
2014-01-03 15:48:49.0000001,13.847999999999992
2013-01-19 20:19:45.0000002,11.78399999999999
2015-03-17 21:44:26.0000002,13.871999999999991
2009-01-06 07:36:34.0000005,15.296
2013-01-20 20:41:26.0000002,11.811999999999985
2015-06-07 00:38:14.0000001,15.987999999999992
2009-01-03 00:51:02.0000002,14.523999999999992
2009-01-03 00:51:02.0000001,15.079999999999993
2009-08-02 05:08:42.0000001,17.03199999999999
2013-10-18 09:06:14.0000002,14.999999999999991
2009-04-26 17:29:42.0000001,8.719999999999992
2015-02-25 22:00:38.0000002,12.131999999999984
2010-10-06 23:31:54.0000001,11.939999999999982
2009-01-21 20:04:30.0000006,10.075999999999986
2013-12-18 14:26:58.0000002,13.007999999999987
2014-04-26 18:02:26.0000003,10.767999999999994
2014-10-05 13:58:18.0000002,12.995999999999995
2014-10-05 13:58:18.0000001,12.995999999999995
2013-05-23 23:54:42.0000004,12.075999999999988
2009-11-23 19:06:14.0000005,10.187999999999983
2010-09-01 08:23:54.0000002,13.419999999999995
2011-12-10 23:39:06.0000001,11.899999999999984
2009-12-17 15:54:46.0000002,10.607999999999986
2010-06-16 18:41:54.0000003,10.26799999999999
2011-11-02 08:21:50.0000003,13.419999999999995
2011-11-02 08:21:50.0000001,14.711999999999994
2009-03-15 03:31:14.0000003,13.76
2014-09-08 19:07:46.0000001,13.287999999999993
2010-04-24 23:31:50.0000004,8.883999999999991
2010-04-24 23:31:50.0000002,9.107999999999986
2011-03-03 21:31:42.0000004,11.047999999999993
2011-03-03 21:31:42.0000002,11.255999999999986
2011-09-05 10:47:26.0000001,13.159999999999998
2012-09-16 12:48:06.0000002,13.127999999999997
2015-04-10 11:56:54.0000005,14.583999999999994
2013-10-15 23:31:26.0000002,12.883999999999984
2013-06-21 18:06:14.0000002,10.97199999999999
2009-05-19 15:44:30.0000001,10.331999999999992
2014-01-26 08:48:30.0000003,15.647999999999994
2014-12-25 21:32:58.0000002,12.239999999999991
2011-07-30 15:27:58.0000001,8.803999999999993
2010-09-24 22:40:06.0000007,9.047999999999991
2010-02-06 17:37:10.0000005,14.783999999999992
2010-02-06 17:37:10.0000001,11.255999999999986
2012-08-13 15:02:26.0000001,13.591999999999992
2013-01-14 18:42:54.0000004,12.95599999999999
2013-01-14 18:42:54.0000005,13.871999999999991
2009-11-11 21:20:18.0000002,10.791999999999991
2009-04-18 02:44:34.0000004,15.659999999999993
2009-04-18 02:44:34.0000001,12.107999999999988
2014-01-10 12:28:38.0000002,15.136
2014-10-11 00:26:38.0000004,16.67599999999999
2010-01-30 02:13:06.0000004,12.555999999999997
